,win_percentage_5,win_percentage,avg_margin_5,avg_margin,home_or_away,spread,beat_spread,opp_win_percentage_5,opp_win_percentage,opp_avg_margin_5,opp_avg_margin
47,0.04,0.5,0.1274224806201545,12.104166666666666,1,-8.0,0,0.03125,0.3541666666666667,0.24321705426356566,14.708333333333334
48,0.038461538461538464,0.4897959183673469,-0.02968460111317306,12.061224489795919,0,5.0,0,0.21739130434782608,0.6326530612244898,-0.09972170686456394,11.877551020408163
49,0.0,0.48,-0.27333333333333343,11.86,0,6.5,1,0.21739130434782608,0.64,0.11777777777777665,11.94
50,0.037037037037037035,0.49019607843137253,-0.3115942028985508,11.666666666666666,0,6.0,1,0.15384615384615385,0.5686274509803921,0.07331628303495208,12.72549019607843
51,0.07142857142857142,0.5,0.03355155482815064,11.884615384615385,0,-7.0,1,0.027777777777777776,0.3269230769230769,0.38543371522094816,12.576923076923077
52,0.06896551724137931,0.49056603773584906,-0.34944968553459077,11.754716981132075,0,-5.5,0,0.08571428571428572,0.39622641509433965,0.7759433962264151,11.150943396226415
53,0.06666666666666667,0.48148148148148145,-0.5056689342403633,11.555555555555555,1,-1.5,0,0.041666666666666664,0.5740740740740741,0.05631141345427082,11.648148148148149
54,0.0967741935483871,0.4909090909090909,-0.04181818181818109,11.818181818181818,0,12.0,1,0.21052631578947367,0.7272727272727273,0.3218181818181822,11.181818181818182
55,0.0967741935483871,0.5,0.20833333333333393,11.875,0,-3.5,1,0.0625,0.4642857142857143,-0.09943977591036557,10.214285714285714
56,0.06451612903225806,0.49122807017543857,0.13292847503373828,12.017543859649123,1,1.5,0,0.06666666666666667,0.5087719298245614,0.05465587044534459,10.631578947368421
57,0.09375,0.5,0.3142485361093037,12.068965517241379,1,-7.0,1,0.047619047619047616,0.3103448275862069,-0.33669486011711136,11.568965517241379
58,0.12121212121212122,0.5084745762711864,0.3427495291902076,11.898305084745763,0,3.0,1,0.15625,0.5423728813559322,-0.08160703075957443,11.88135593220339
59,0.12121212121212122,0.5166666666666667,-0.06818181818181834,11.75,0,-2.5,1,0.13157894736842105,0.45,0.16666666666666785,11.366666666666667
60,0.09090909090909091,0.5081967213114754,-0.23565573770491888,11.639344262295081,0,5.0,0,0.12121212121212122,0.5245901639344263,0.16510538641686168,10.950819672131148
61,0.08823529411764706,0.5,-0.5175438596491233,11.5,0,4.5,1,0.03225806451612903,0.5161290322580645,-0.038766270514997814,10.241935483870968
62,0.058823529411764705,0.49206349206349204,-0.7197591680350293,11.34920634920635,1,10.0,1,0.125,0.6666666666666666,1.3330596606458673,12.936507936507937
63,0.029411764705882353,0.484375,-0.554555084745763,11.34375,0,7.5,0,0.1,0.71875,0.12711864406779583,14.5
64,0.0,0.47692307692307695,-0.08846153846153904,11.661538461538461,0,7.0,0,0.14285714285714285,0.7230769230769231,0.22948717948717956,14.446153846153846
65,0.02857142857142857,0.48484848484848486,-0.018132141082960018,11.621212121212121,0,-4.5,1,0.0975609756097561,0.4393939393939394,0.4234972677595632,10.833333333333334
66,0.027777777777777776,0.47761194029850745,0.2761194029850742,11.776119402985074,0,6.0,0,0.12121212121212122,0.5671641791044776,0.3473760231102556,11.492537313432836
67,0.05405405405405406,0.4852941176470588,0.5625583566760035,11.911764705882353,1,7.0,1,0.13793103448275862,0.6323529411764706,-0.4442110177404306,13.397058823529411
68,0.05263157894736842,0.4782608695652174,0.5692934782608692,11.91304347826087,0,5.0,0,0.07692307692307693,0.6521739130434783,-0.4499547101449277,11.159420289855072
69,0.05128205128205128,0.4714285714285714,0.13846153846153975,11.8,0,4.5,1,0.06060606060606061,0.5571428571428572,-0.14395604395604344,12.071428571428571
70,0.02564102564102564,0.4647887323943662,0.533717456252667,12.154929577464788,1,10.5,0,0.125,0.704225352112676,0.32116944088775057,11.76056338028169
71,0.025,0.4583333333333333,0.23776948590381508,12.01388888888889,1,2.0,0,0.125,0.7083333333333334,0.013059701492537101,11.625
0,0.0,0.0,1.0,1.0,0,-4.5,0,1.0,1.0,1.0,1.0
1,0.5,0.5,20.0,20.0,1,-10.0,1,0.0,0.0,32.5,32.5
2,0.3333333333333333,0.3333333333333333,20.0,20.0,0,-13.0,0,0.3333333333333333,0.3333333333333333,18.0,18.0
3,0.5,0.5,26.75,26.75,0,-6.0,1,0.5,0.5,19.25,19.25
4,0.4,0.4,23.6,23.6,0,-6.5,0,0.4,0.4,17.4,17.4
5,0.5,0.5,23.666666666666668,24.666666666666668,1,-14.5,1,0.3333333333333333,0.3333333333333333,-6.5,13.5
6,0.5,0.5714285714285714,2.571428571428573,22.571428571428573,1,-16.0,0,0.14285714285714285,0.14285714285714285,-2.071428571428571,7.428571428571429
7,0.5714285714285714,0.625,1.625,21.625,1,-12.0,1,0.125,0.125,-0.625,8.375
8,0.42857142857142855,0.5555555555555556,-6.083333333333332,20.666666666666668,1,-6.0,0,0.42857142857142855,0.5555555555555556,4.416666666666666,13.666666666666666
9,0.5,0.6,-4.0,19.6,1,-8.5,1,0.2857142857142857,0.5,-1.9000000000000004,11.9
10,0.5,0.6363636363636364,-4.848484848484851,19.818181818181817,0,-10.0,1,0.2857142857142857,0.5454545454545454,4.833333333333334,16.0
11,0.5,0.6666666666666666,-3.654761904761905,18.916666666666668,0,-10.5,0,0.18181818181818182,0.25,1.8214285714285712,9.25
12,0.5,0.6923076923076923,-3.9326923076923066,17.692307692307693,1,-8.0,0,0.2222222222222222,0.46153846153846156,-1.4326923076923084,15.692307692307692
13,0.4444444444444444,0.6428571428571429,-4.095238095238095,16.571428571428573,0,-4.0,0,0.3333333333333333,0.5714285714285714,-2.484126984126984,12.071428571428571
14,0.3333333333333333,0.6,-3.666666666666668,15.933333333333334,1,-1.5,0,0.5,0.7333333333333333,1.5,13.6
15,0.3333333333333333,0.625,-4.005681818181817,15.8125,1,-12.0,1,0.2727272727272727,0.5,-0.07386363636363669,11.5625
16,0.3333333333333333,0.6470588235294118,-3.6225490196078436,15.294117647058824,0,-6.0,1,0.23076923076923078,0.4117647058823529,1.882352941176471,9.882352941176471
17,0.2222222222222222,0.6111111111111112,-2.970085470085472,14.722222222222221,0,-7.0,0,0.23076923076923078,0.4444444444444444,-0.05555555555555536,12.944444444444445
18,0.2,0.5789473684210527,-1.9924812030075199,14.578947368421053,0,-9.0,0,0.15384615384615385,0.42105263157894735,-0.6127819548872182,9.31578947368421
19,0.2727272727272727,0.6,-0.6833333333333336,15.25,1,-10.0,1,0.18181818181818182,0.55,-1.0500000000000007,12.35
20,0.2727272727272727,0.6190476190476191,-0.3363095238095237,15.476190476190476,1,-9.0,1,0.25,0.5714285714285714,0.08928571428571352,10.714285714285714
21,0.2727272727272727,0.6363636363636364,0.29679144385026746,15.590909090909092,0,-10.5,1,0.14285714285714285,0.45454545454545453,-0.13368983957219172,13.454545454545455
22,0.3333333333333333,0.6521739130434783,1.2777777777777786,16.0,0,-10.0,1,0.07142857142857142,0.43478260869565216,-0.014492753623187582,13.652173913043478
23,0.38461538461538464,0.6666666666666666,1.296052631578947,15.875,0,-2.0,1,0.15384615384615385,0.5416666666666666,1.4956140350877192,11.916666666666666
24,0.3076923076923077,0.64,0.02999999999999936,15.28,0,-4.0,0,0.35714285714285715,0.64,-0.1800000000000015,9.12
25,0.23076923076923078,0.6153846153846154,-0.24542124542124633,15.23076923076923,0,2.5,0,0.5,0.8076923076923077,0.053113553113552925,14.576923076923077
26,0.15384615384615385,0.5925925925925926,-0.7390572390572405,14.851851851851851,0,-12.0,0,0.058823529411764705,0.4074074074074074,-1.3350168350168339,11.074074074074074
27,0.07692307692307693,0.5714285714285714,-1.2857142857142865,14.714285714285714,1,-6.0,0,0.16666666666666666,0.4642857142857143,0.633540372670808,10.285714285714286
28,0.0,0.5517241379310345,-1.1853448275862064,14.689655172413794,1,-7.5,0,0.16666666666666666,0.4827586206896552,0.5387931034482758,10.413793103448276
29,0.07142857142857142,0.5666666666666667,-0.6466666666666665,14.633333333333333,1,-11.0,1,0.1,0.4,-0.08666666666666778,11.233333333333333
30,0.13333333333333333,0.5806451612903226,-0.6501240694789079,14.580645161290322,1,-10.0,1,0.0,0.3870967741935484,-0.14392059553349767,10.548387096774194
31,0.1875,0.59375,0.1168981481481488,14.96875,1,-10.0,1,0.0,0.21875,-0.12731481481481488,10.6875
32,0.23529411764705882,0.6060606060606061,-0.07792207792207684,14.636363636363637,1,-7.5,0,0.15,0.48484848484848486,-0.09199134199134207,12.515151515151516
33,0.2777777777777778,0.6176470588235294,-0.33671399594320484,14.352941176470589,1,-1.5,1,0.15384615384615385,0.6764705882352942,0.09837728194726125,14.029411764705882
34,0.2222222222222222,0.6,0.19523809523809632,14.82857142857143,1,-8.0,0,0.21052631578947367,0.5714285714285714,0.47142857142857153,11.971428571428572
35,0.2222222222222222,0.6111111111111112,-0.13620071684587742,14.444444444444445,0,-6.0,0,0.05,0.4722222222222222,-0.7876344086021501,14.083333333333334
36,0.2222222222222222,0.6216216216216216,-0.02280405405405439,14.945945945945946,1,-11.0,1,0.18181818181818182,0.5135135135135135,0.4172297297297298,12.72972972972973
37,0.2222222222222222,0.631578947368421,0.07416267942583765,14.710526315789474,0,-13.0,0,0.04,0.3684210526315789,0.11562998405103642,11.236842105263158
38,0.2222222222222222,0.6410256410256411,0.2624434389140262,14.615384615384615,0,-8.5,1,0.0,0.358974358974359,0.14705882352941124,11.0
39,0.2631578947368421,0.65,-0.47857142857142954,14.35,0,-6.0,0,0.29411764705882354,0.7,0.9714285714285715,12.0
40,0.2631578947368421,0.6585365853658537,-0.2737127371273722,14.170731707317072,1,-11.5,0,0.09523809523809523,0.5365853658536586,-0.09078590785907892,11.853658536585366
41,0.2631578947368421,0.6666666666666666,-0.46975546975546933,14.476190476190476,1,-6.5,1,0.08,0.4523809523809524,0.7574002574002563,10.595238095238095
42,0.2631578947368421,0.6744186046511628,-0.524479804161567,14.186046511627907,1,-7.0,0,0.043478260869565216,0.4883720930232558,-0.11077111383108829,10.44186046511628
43,0.21052631578947367,0.6590909090909091,-0.56993006993007,14.045454545454545,1,-6.0,0,0.041666666666666664,0.4772727272727273,-0.23717948717948723,10.25
44,0.15789473684210525,0.6444444444444445,-0.4833333333333325,13.866666666666667,1,2.5,0,0.12,0.5111111111111111,-0.875,12.4
45,0.10526315789473684,0.6304347826086957,-0.08377518557794161,14.08695652173913,0,-1.5,0,0.2,0.6521739130434783,0.6325556733828197,14.41304347826087
46,0.10526315789473684,0.6382978723404256,-0.36980749746707176,14.106382978723405,0,-8.5,1,0.10526315789473684,0.6382978723404256,0.036980749746707176,11.48936170212766
47,0.10526315789473684,0.6458333333333334,0.0014534883720926928,14.1875,0,-3.0,1,0.17391304347826086,0.6041666666666666,0.042635658914729646,10.833333333333334
48,0.15,0.6530612244897959,-0.12708719851576866,13.918367346938776,0,-3.0,0,0.1,0.4489795918367347,0.5051020408163271,10.755102040816327
49,0.14285714285714285,0.64,-0.206666666666667,13.66,0,-2.5,0,0.03571428571428571,0.46,0.44444444444444287,15.2
50,0.13636363636363635,0.6274509803921569,-0.4006820119352099,13.686274509803921,0,2.5,0,0.15384615384615385,0.5686274509803921,0.07331628303495208,12.72549019607843
51,0.09090909090909091,0.6153846153846154,-0.5294599018003279,13.576923076923077,1,3.0,0,0.10714285714285714,0.5192307692307693,0.2516366612111298,11.634615384615385
52,0.09090909090909091,0.6226415094339622,-0.16863207547169878,14.018867924528301,0,-9.0,1,0.0,0.32075471698113206,0.9960691823899381,13.037735849056604
53,0.09090909090909091,0.6296296296296297,0.3038548752834451,14.222222222222221,0,-9.5,1,0.047619047619047616,0.25925925925925924,-0.3915343915343925,11.037037037037036
54,0.13043478260869565,0.6363636363636364,0.5036363636363639,14.163636363636364,0,-4.5,1,0.13793103448275862,0.5454545454545454,0.016363636363635692,10.836363636363636
55,0.125,0.625,0.45658263305322144,14.142857142857142,1,-8.5,0,0.1,0.5178571428571429,-0.4576330532212882,12.267857142857142
56,0.12,0.6140350877192983,0.3353576248313086,13.912280701754385,1,-3.0,0,0.2,0.7192982456140351,0.09008097165991913,11.263157894736842
57,0.12,0.6206896551724138,-0.22576447625244,13.793103448275861,1,-6.5,1,0.13636363636363635,0.6724137931034483,-0.3210800260247222,11.60344827586207
58,0.12,0.6271186440677966,-0.0188323917137474,14.203389830508474,1,-9.0,1,0.09090909090909091,0.6610169491525424,-0.5116133082234775,11.525423728813559
59,0.08,0.6166666666666667,-0.0803030303030301,14.083333333333334,0,-6.0,0,0.1,0.55,0.16363636363636402,11.0
60,0.11538461538461539,0.6229508196721312,-0.12646370023419173,14.01639344262295,0,-9.5,1,0.06060606060606061,0.4918032786885246,0.13202576112412245,11.721311475409836
61,0.1111111111111111,0.6129032258064516,-0.009054895302773147,13.903225806451612,0,-14.0,0,0.0,0.24193548387096775,-0.01980758347481526,14.225806451612904
62,0.1111111111111111,0.6190476190476191,0.04816639299398062,13.841269841269842,0,-1.5,1,0.05128205128205128,0.4126984126984127,0.10591133004926157,10.571428571428571
63,0.1111111111111111,0.625,-0.531514830508474,13.671875,1,-2.5,1,0.16,0.671875,0.08395127118644119,11.609375
64,0.14285714285714285,0.6307692307692307,-0.5294871794871803,13.553846153846154,1,-1.5,1,0.12,0.6615384615384615,0.06025641025641093,11.476923076923077
65,0.14285714285714285,0.6363636363636364,-0.6527570789865873,13.363636363636363,1,-4.0,0,0.07692307692307693,0.45454545454545453,-0.04769001490313052,11.181818181818182
66,0.1724137931034483,0.6417910447761194,-0.6196437168993736,13.283582089552239,1,-17.5,0,0.019230769230769232,0.23880597014925373,0.22195474241694768,14.447761194029852
67,0.13793103448275862,0.6323529411764706,-0.4442110177404306,13.397058823529411,0,-7.0,0,0.05405405405405406,0.4852941176470588,0.5625583566760035,11.911764705882353
68,0.13793103448275862,0.6376811594202898,-0.29506340579710155,13.376811594202898,1,-15.0,0,0.02040816326530612,0.30434782608695654,0.4524456521739122,13.608695652173912
69,0.13793103448275862,0.6428571428571429,-0.2395604395604387,13.314285714285715,0,-9.5,0,0.075,0.4714285714285714,-0.30989010989011057,11.028571428571428
70,0.13793103448275862,0.647887323943662,-0.0396927016645332,13.32394366197183,1,-4.5,1,0.1111111111111111,0.5492957746478874,-0.08023900981647536,10.859154929577464
71,0.10344827586206896,0.6388888888888888,-0.06135986733001708,13.222222222222221,0,-7.0,0,0.06818181818181818,0.4305555555555556,-0.036484245439469376,10.88888888888889
0,0.0,0.0,6.0,6.0,0,-4.5,0,1.0,1.0,6.0,6.0
1,0.5,0.5,9.5,9.5,1,-3.0,1,0.0,0.0,17.0,17.0
2,0.3333333333333333,0.3333333333333333,22.0,22.0,1,6.0,0,0.3333333333333333,0.3333333333333333,20.0,20.0
3,0.5,0.5,19.25,19.25,1,6.5,1,0.5,0.5,26.75,26.75
4,0.4,0.4,17.4,17.4,0,-1.5,0,0.4,0.4,21.4,21.4
5,0.5,0.5,13.166666666666668,19.166666666666668,1,-9.0,1,0.2,0.3333333333333333,12.0,14.0
6,0.3333333333333333,0.42857142857142855,7.214285714285715,16.714285714285715,1,-2.5,0,0.5,0.5714285714285714,-6.071428571428571,8.428571428571429
7,0.42857142857142855,0.5,-6.875,15.125,0,-10.5,0,0.25,0.25,-0.04166666666666696,7.625
8,0.2857142857142857,0.4444444444444444,-5.472222222222221,13.777777777777779,0,8.5,1,0.6666666666666666,0.7777777777777778,0.30555555555555536,14.555555555555555
9,0.25,0.4,-3.299999999999999,14.1,0,7.5,0,0.5,0.7,-1.8999999999999986,14.3
10,0.125,0.36363636363636365,-4.530303030303031,14.636363636363637,1,-5.5,0,0.1,0.18181818181818182,1.2727272727272734,8.272727272727273
11,0.2222222222222222,0.4166666666666667,-2.7976190476190492,13.916666666666666,1,-6.0,0,0.18181818181818182,0.25,1.8214285714285712,9.25
12,0.2222222222222222,0.46153846153846156,-1.5865384615384617,13.538461538461538,0,4.0,1,0.2727272727272727,0.38461538461538464,-1.8461538461538467,9.153846153846153
13,0.2,0.42857142857142855,0.22222222222222143,14.0,0,2.0,0,0.25,0.35714285714285715,-0.7460317460317469,9.142857142857142
14,0.18181818181818182,0.4,-0.7666666666666657,13.333333333333334,0,7.5,1,0.4,0.6,-2.1999999999999993,11.4
15,0.16666666666666666,0.375,-1.3238636363636367,13.3125,0,7.5,0,0.36363636363636365,0.5625,-2.107954545454545,11.4375
16,0.08333333333333333,0.35294117647058826,0.20098039215686292,14.117647058823529,1,6.5,0,0.36363636363636365,0.5882352941176471,-0.7794117647058822,9.470588235294118
17,0.0,0.3333333333333333,0.017094017094017033,13.555555555555555,1,-2.0,0,0.4444444444444444,0.7222222222222222,0.46581196581196593,15.38888888888889
18,0.07692307692307693,0.3684210526315789,-1.1052631578947363,12.894736842105264,1,-6.5,0,0.21428571428571427,0.42105263157894735,-0.977443609022556,11.736842105263158
19,0.07142857142857142,0.35,-0.6833333333333336,12.65,1,-7.5,0,0.21428571428571427,0.45,-0.6833333333333336,9.45
20,0.06666666666666667,0.3333333333333333,-1.1220238095238102,12.19047619047619,1,-9.5,0,0.11764705882352941,0.2857142857142857,0.6458333333333339,11.333333333333334
21,0.125,0.36363636363636365,-1.2540106951871657,12.863636363636363,1,-7.0,1,0.1111111111111111,0.2727272727272727,1.1122994652406426,11.818181818181818
22,0.17647058823529413,0.391304347826087,-0.9903381642512077,12.565217391304348,0,-5.5,1,0.13333333333333333,0.43478260869565216,-0.1618357487922708,12.782608695652174
23,0.17647058823529413,0.4166666666666667,-0.7697368421052637,12.125,1,-6.0,0,0.1875,0.4583333333333333,-0.2916666666666661,12.708333333333334
24,0.2222222222222222,0.44,-0.7300000000000004,11.92,0,-2.0,1,0.06666666666666667,0.44,0.5300000000000011,13.48
25,0.21052631578947367,0.4230769230769231,-0.0366300366300365,12.153846153846153,0,7.0,0,0.5,0.8076923076923077,0.053113553113552925,14.576923076923077
26,0.15789473684210525,0.4074074074074074,-0.9006734006733996,11.962962962962964,0,-6.5,0,0.2727272727272727,0.7037037037037037,-0.698653198653199,14.074074074074074
27,0.10526315789473684,0.39285714285714285,-0.7437888198757765,11.821428571428571,0,1.5,0,0.1875,0.5357142857142857,0.12577639751552816,15.821428571428571
28,0.10526315789473684,0.41379310344827586,-0.4353448275862064,11.689655172413794,0,1.0,1,0.0,0.41379310344827586,-0.02442528735632088,10.517241379310345
29,0.10526315789473684,0.43333333333333335,-0.5533333333333328,11.366666666666667,0,3.5,1,0.2727272727272727,0.7333333333333333,-0.3533333333333335,11.166666666666666
30,0.15,0.45161290322580644,-0.7022332506203472,11.451612903225806,0,-7.0,1,0.05,0.3870967741935484,0.2456575682382134,11.32258064516129
31,0.19047619047619047,0.46875,-0.6192129629629637,11.34375,1,-1.5,1,0.2,0.5,-0.22800925925925952,10.03125
32,0.22727272727272727,0.48484848484848486,-0.579004329004329,11.242424242424242,1,6.5,1,0.3,0.7878787878787878,0.12554112554112606,14.696969696969697
33,0.22727272727272727,0.5,-0.48377281947261785,11.205882352941176,1,-2.5,1,0.09090909090909091,0.4117647058823529,-0.33265720081135974,10.529411764705882
34,0.18181818181818182,0.4857142857142857,-0.08095238095238066,11.285714285714286,1,-2.0,0,0.09090909090909091,0.42857142857142855,-0.13809523809523938,10.628571428571428
